Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Masoor,Rabi       ,Odisha,9340.0,4940,1593.9,1604238.4,3455.8,0.535714286
Gram,Rabi       ,Maharashtra,1075100.0,857500,1174.095455,180100752.0,354783.0,0.798387097
Wheat,Rabi       ,Jammu and Kashmir,291994.0,496542,887.6,48914834.88,96358.02,1.423571429
Arhar/Tur,Kharif     ,Andhra Pradesh,438392.0,189677,711.0,68310241.44,74526.64,0.525909091
Rapeseed &Mustard,Rabi       ,Meghalaya,7197.0,4906,3114.3,1029458.88,647.73,0.651428571
Sesamum,Whole Year ,Madhya Pradesh,320540.0,139755,904.1,49946542.8,54491.8,0.4246
Banana,Whole Year ,Manipur,1.0,12,2053.3,95.17,0.31,12.0
Potato,Kharif     ,Himachal Pradesh,6423.0,63593,1108.3,1075980.96,2119.59,11.144
Castor seed,Kharif     ,Chhattisgarh,113.0,31,1550.0,11540.69,29.38,0.232857143
Rapeseed &Mustard,Rabi       ,Mizoram,2328.0,1984,2834.3,228539.76,605.28,0.8475
Arecanut,Kharif     ,Andhra Pradesh,476.0,255,1062.3,68777.24,128.52,1.705
Turmeric,Whole Year ,Arunachal Pradesh,532.0,1965,1940.0,67941.72,117.04,4.425
Groundnut,Kharif     ,Puducherry,1175.0,2302,1434.5875,140906.0,246.75,1.84
Moong(Green Gram),Rabi       ,Telangana,5904.0,5598,1031.7,1014071.04,2184.48,0.953214286
Turmeric,Whole Year ,Uttarakhand,800.0,1804,1475.8,125952.0,304.0,2.174545455
Rice,Kharif     ,Manipur,224380.0,501980,987.5,33872404.8,74045.4,2.073333333
Safflower,Rabi       ,Maharashtra,278800.0,168900,1439.4,35605548.0,61336.0,0.5795
Horse-gram,Kharif     ,Chhattisgarh,37505.0,14524,1515.5,6083311.0,13126.75,0.407826087
Bajra,Kharif     ,Uttar Pradesh,887967.0,1632879,777.4,148752231.8,293029.11,1.59890625
Mesta,Kharif     ,Tripura,628.0,5212,2295.609091,105202.56,207.24,8.2775
Moth,Kharif     ,Uttar Pradesh,379.0,146,1075.6,37513.42,90.96,0.388947368
Dry chillies,Rabi       ,Puducherry,3.0,30,1980.6,473.73,0.99,10.0
Ragi,Kharif     ,Odisha,202170.0,146790,1484.3,21456302.1,54585.9,0.615357143
Small millets,Kharif     ,Assam,8310.0,4328,1973.6,786707.7,2077.5,0.489090909
Mesta,Kharif     ,Nagaland,1900.0,2100,1722.1,299136.0,722.0,1.091818182
Gram,Rabi       ,Karnataka,908637.0,674750,1422.3,156067491.1,336195.69,0.7125
Sesamum,Kharif     ,Haryana,4937.0,0,344.0,523963.81,1332.99,0.0
Groundnut,Kharif     ,West Bengal,3257.0,3030,2007.5,434483.8,521.12,1.014
Ragi,Rabi       ,Uttar Pradesh,590.0,864,664.0,55855.3,147.5,1.441481481
Groundnut,Kharif     ,Uttar Pradesh,94399.0,93706,746.3,14235369.2,29263.69,1.058103448
Soyabean,Kharif     ,West Bengal,537.0,322,1560.1,76812.48,48.33,0.5775
Moong(Green Gram),Kharif     ,Uttar Pradesh,50515.0,21427,792.8,8193533.0,17680.25,0.486231884
Potato,Whole Year ,Assam,103812.0,694002,2155.3,16392952.92,34257.96,6.482962963
Small millets,Rabi       ,West Bengal,4380.0,4830,1733.4,752308.8,1620.6,1.28
Sunflower,Kharif     ,West Bengal,13674.0,17686,1631.4,1746306.54,3008.28,1.2025
Horse-gram,Rabi       ,Tamil Nadu,34851.0,11186,912.4,5340915.75,12197.85,0.2972
Groundnut,Kharif     ,Uttar Pradesh,115536.0,96166,883.4,12261835.68,31194.72,0.921967213
Linseed,Rabi       ,Uttar Pradesh,35939.0,14859,751.9,4309804.88,7547.19,0.416086957
Jowar,Rabi       ,Gujarat,50500.0,37700,902.5,4998490.0,12120.0,0.720833333
Rapeseed &Mustard,Rabi       ,Tripura,1495.0,1147,2004.2,232950.9,254.15,0.75
Maize,Whole Year ,West Bengal,35469.0,130390,1852.9,3375584.73,10995.39,2.658461538
Tobacco,Rabi       ,Meghalaya,631.0,420,3119.7,104815.41,151.44,0.7475
Sesamum,Kharif     ,Himachal Pradesh,127.0,58,1182.2,19994.88,48.26,0.447777778
Dry chillies,Whole Year ,Meghalaya,2327.0,2356,5649.1,377439.4,814.45,1.224545455
Gram,Rabi       ,Tripura,291.0,181,2252.8,49982.16,107.67,0.62
Linseed,Rabi       ,Uttarakhand,37500.0,16195,1610.3,3550125.0,9375.0,0.336666667
Bajra,Summer     ,Karnataka,917.0,1089,1316.2,109966.64,192.57,1.22
Ginger,Kharif     ,Himachal Pradesh,2455.0,17051,890.8,232414.85,613.75,6.73
Banana,Whole Year ,Goa,2116.0,15743,2516.3,200321.72,529.0,7.44
Ragi,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0
Garlic,Whole Year ,Uttarakhand,1849.0,16770,1219.6,200320.66,388.29,9.342727273
Dry chillies,Kharif     ,Andhra Pradesh,112924.0,521588,1062.3,16316388.76,30489.48,4.287272727
Sunflower,Kharif     ,Tamil Nadu,486.0,843,986.2,78829.2,170.1,1.78
Dry chillies,Whole Year ,Uttar Pradesh,19027.0,16919,704.0,2061385.18,3995.67,0.938939394
Ginger,Kharif     ,Himachal Pradesh,2276.0,15389,1223.2,359403.16,751.08,6.84
Maize,Kharif     ,Andhra Pradesh,439530.0,1639069,1297.0,73010328.3,105487.2,3.821818182
Dry chillies,Rabi       ,Karnataka,4565.0,7895,1266.7,434451.05,1415.15,1.869444444
Maize,Kharif     ,Maharashtra,771711.0,1051683,1555.8,132549081.4,285533.07,1.363214286
Peas & beans (Pulses),Rabi       ,Nagaland,7070.0,5440,1711.5,765963.8,1484.7,0.74625
Horse-gram,Rabi       ,Andhra Pradesh,24983.0,10520,861.9,4185152.16,8244.39,0.345
Arecanut,Whole Year ,West Bengal,9276.0,14885,1556.6,947357.88,2411.76,1.861764706
Rapeseed &Mustard,Rabi       ,Meghalaya,7042.0,4648,6200.3,747367.46,1901.34,0.654285714
Arhar/Tur,Kharif     ,Uttar Pradesh,344186.0,308419,742.6,57172736.46,82604.64,0.846760563
Moong(Green Gram),Kharif     ,Chhattisgarh,9516.0,2699,1317.2,1215288.36,2093.52,0.241111111
Wheat,Rabi       ,Haryana,2185662.0,8563000,687.6,215943405.6,633841.98,3.825789474
Khesari,Rabi       ,West Bengal,32153.0,30496,1631.4,4106259.63,7073.66,0.802222222
Rice,Rabi       ,Goa,14130.0,39236,3491.2,2133064.8,4662.9,2.775
Tobacco,Whole Year ,Andhra Pradesh,258386.0,724059,711.0,40261706.52,43925.62,4.295121951
Bajra,Kharif     ,Telangana,1975.0,1851,746.4,298146.0,651.75,0.848
Soyabean,Kharif     ,Uttar Pradesh,35542.0,6221,596.7,5612437.22,11728.86,0.1775
Sugarcane,Winter     ,Odisha,20095.0,1274372,1716.9,2566332.45,4420.9,58.80103448
Potato,Whole Year ,Andhra Pradesh,2648.0,24049,826.0,262099.04,635.52,9.045
Urad,Kharif     ,Gujarat,96200.0,67600,890.5,16115424.0,31746.0,0.7364
Jowar,Kharif     ,Kerala,2571.0,1311,2511.2,243396.57,642.75,0.5025
Urad,Kharif     ,Andhra Pradesh,88400.0,24700,927.5,8413028.0,27404.0,0.2525
Sugarcane,Whole Year ,Maharashtra,578200.0,45139800,1035.8,59051566.0,150332.0,69.57740741
Sesamum,Summer     ,West Bengal,222239.0,206994,1483.5,33549199.44,73338.87,0.887647059
Sugarcane,Whole Year ,Maharashtra,937100.0,83954000,1409.8,135401579.0,253017.0,79.05115385
Sesamum,Kharif     ,Uttar Pradesh,322820.0,63599,616.4,48732907.2,106530.6,0.180857143
Wheat,Rabi       ,Haryana,2553100.0,12573000,533.2,414112820.0,893585.0,4.825
Small millets,Summer     ,Uttar Pradesh,63.0,57,792.8,10218.6,22.05,0.95
Castor seed,Kharif     ,Assam,881.0,407,2155.3,139118.71,290.73,0.591538462
Sunflower,Kharif     ,Karnataka,360264.0,165177,867.6,35658930.72,86463.36,0.469130435
Rice,Winter     ,Kerala,155629.0,357734,3030.9,18663029.68,32682.09,2.189285714
Jowar,Rabi       ,Madhya Pradesh,2191.0,1571,723.3,215090.47,569.66,1.054166667
Masoor,Rabi       ,Chhattisgarh,18857.0,6820,1292.7,2261331.44,3959.97,0.306
Maize,Kharif     ,Uttar Pradesh,1017592.0,1598438,473.9,96844230.64,315453.52,1.498125
Masoor,Rabi       ,Uttar Pradesh,586132.0,410968,742.6,97362386.52,140671.68,0.771388889
Coriander,Kharif     ,Puducherry,2.0,1,1434.5875,197.6,0.58,0.5
Sesamum,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.184852941
Urad,Kharif     ,West Bengal,67548.0,45383,1830.0,10634757.12,25668.24,0.582631579
Rapeseed &Mustard,Rabi       ,Tamil Nadu,305.0,71,986.2,49471.0,106.75,0.08
Peas & beans (Pulses),Kharif     ,Manipur,4110.0,2100,1743.7,389093.7,1027.5,0.518888889
Black pepper,Whole Year ,Kerala,172181.55,45267,3131.8,28601077.27,41323.572,0.180714286
Jowar,Rabi       ,Karnataka,993591.0,1106755,1111.7,156430967.0,377564.58,1.0705
Gram,Rabi       ,Bihar,62693.0,58905,907.8,7518144.56,13165.53,0.958333333
Rapeseed &Mustard,Rabi       ,Chhattisgarh,47494.0,15626,1001.4,4496256.98,11873.5,0.289375
Sugarcane,Whole Year ,Tripura,879.0,44913,2004.2,136965.78,149.43,51.4225
Potato,Rabi       ,Telangana,994.0,12455,1031.7,170729.44,367.78,12.98
Dry chillies,Whole Year ,Manipur,6490.0,3890,1585.4,778280.8,1362.9,0.591111111
Maize,Kharif     ,Delhi,20.0,102,546.9,3435.2,7.4,5.1
Coriander,Whole Year ,Haryana,2261.0,4004,554.7,346498.25,791.35,1.896190476
Masoor,Rabi       ,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.825945946
Niger seed,Kharif     ,Madhya Pradesh,77683.0,24716,1049.5,11714596.4,24081.73,0.320588235
Sannhamp,Whole Year ,Madhya Pradesh,6015.0,10489,955.0,614311.95,1563.9,1.862619048
Sugarcane,Whole Year ,Uttarakhand,122453.0,7362658,1610.3,11592625.51,30613.25,58.185
Garlic,Rabi       ,Uttar Pradesh,35219.0,188609,652.1,5544879.36,13383.22,5.3396875
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,492128.0,504552,743.4,48622246.4,142717.12,1.115375
Jute,Kharif     ,Odisha,4612.0,37776,1672.5,471023.56,1199.12,8.092222222
Peas & beans (Pulses),Rabi       ,Chhattisgarh,16315.0,5887,1246.2,2176421.0,2610.4,0.3325
Jowar,Rabi       ,Gujarat,36381.0,44570,1125.4,5900998.2,12733.35,1.247647059
Arhar/Tur,Rabi       ,Jharkhand,38099.0,79082,1296.3,5838671.75,13334.65,1.691363636
Rapeseed &Mustard,Rabi       ,Meghalaya,7126.0,4730,6258.8,699559.42,1852.76,0.664285714
Niger seed,Kharif     ,Madhya Pradesh,100416.0,22741,740.4,13395494.4,16066.56,0.2172
Urad,Kharif     ,Tripura,889.0,520,2015.7,134203.44,293.37,0.5725
Sweet potato,Kharif     ,Puducherry,2.0,24,1098.3,301.6,0.62,12.0
Sesamum,Kharif     ,Mizoram,1362.0,770,2738.7,226241.82,326.88,0.4875
Wheat,Rabi       ,Tripura,970.0,1845,1764.3,123878.7,213.4,1.885
Khesari,Rabi       ,Tripura,52.0,35,2252.8,8931.52,19.24,0.685714286
Soyabean,Kharif     ,Maharashtra,2729100.0,4316100,1389.0,453330801.0,654984.0,1.663928571
Urad,Rabi       ,Puducherry,93.0,58,1434.5875,14491.26,15.81,0.52
Ragi,Kharif     ,Uttarakhand,108656.0,148803,1735.4,15699705.44,29337.12,1.480909091
Dry chillies,Kharif     ,Jammu and Kashmir,603.0,614,751.7,93959.46,102.51,0.973636364
Moong(Green Gram),Kharif     ,West Bengal,578.0,293,2318.1,61343.14,156.06,0.5325
Turmeric,Whole Year ,Kerala,2778.0,8822,2664.8,437368.32,1055.64,3.020714286
Ragi,Kharif     ,Bihar,7736.0,9391,1097.1,1295934.72,2552.88,1.374615385
Ragi,Kharif     ,Uttarakhand,131003.0,164096,1219.6,14192865.02,27510.63,1.350909091
Jute,Kharif     ,Assam,69513.0,668439,1965.5,6824091.21,18073.38,9.794782609
Rice,Summer     ,Kerala,49693.0,153463,2664.8,7823665.92,18883.34,2.733571429
Sweet potato,Whole Year ,Kerala,361.0,5123,3046.4,54496.56,119.13,13.18642857
Maize,Kharif     ,Uttarakhand,26780.0,36287,1363.7,3830611.2,2410.2,1.197692308
Tobacco,Whole Year ,Tamil Nadu,5102.0,7792,1364.1,611831.84,1071.42,1.451
Maize,Kharif     ,Assam,24068.0,76998,1797.7,3477585.32,6498.36,3.53037037
Mesta,Kharif     ,Bihar,16191.0,246996,1069.9,2339437.59,4371.57,14.3425
Moong(Green Gram),Kharif     ,Gujarat,91600.0,39900,460.6,13813280.0,28396.0,0.432608696
Cotton(lint),Kharif     ,Assam,1556.0,716,1973.6,147306.52,389.0,0.422608696
Onion,Whole Year ,Bihar,14545.0,137965,1353.9,1439664.1,3490.8,9.284736842
Jute,Kharif     ,Bihar,104883.0,1498039,1069.9,15154544.67,28318.41,14.13615385
Dry chillies,Rabi       ,Andhra Pradesh,14931.0,50585,1220.5,2421808.2,5225.85,3.401538462
Safflower,Rabi       ,West Bengal,321.0,183,1650.1,38494.32,67.41,0.5525
Rice,Rabi       ,Telangana,915389.0,3317425,815.7,144118844.2,347847.82,3.532666667
Onion,Whole Year ,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381481481
Sugarcane,Whole Year ,Mizoram,883.0,828,3095.2,117792.2,141.28,4.584285714
Urad,Rabi       ,Assam,35376.0,17331,2184.6,4242289.92,7428.96,0.488888889
Moong(Green Gram),Kharif     ,Nagaland,330.0,330,1350.9,47681.7,89.1,1.0
Turmeric,Whole Year ,Madhya Pradesh,12876.75,229581,1048.4,1973361.938,4506.8625,19.30891304
Groundnut,Kharif     ,Karnataka,1012577.0,929016,1260.8,100042607.6,293647.33,0.8568
Small millets,Rabi       ,Andhra Pradesh,1961.0,1449,935.6,192511.37,509.86,0.681666667
Jowar,Kharif     ,Chhattisgarh,10386.0,6907,896.4,1019593.62,2700.36,0.669333333
Dry chillies,Whole Year ,Haryana,1139.0,10900,639.2,189199.29,273.36,6.945333333
Sweet potato,Whole Year ,Madhya Pradesh,5196.15,78914,800.0,818081.856,1974.537,17.36147059
Ragi,Winter     ,Odisha,32440.0,24893,1344.4,5107353.6,12327.2,0.635
Turmeric,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.030714286
Bajra,Summer     ,Karnataka,10904.0,11378,1422.3,1872871.04,4034.48,1.038518519
Garlic,Whole Year ,Madhya Pradesh,75642.0,406266,1049.5,11406813.6,23449.02,3.3912
Gram,Rabi       ,Manipur,1848.0,1584,992.5,287955.36,314.16,0.817777778
Garlic,Whole Year ,Himachal Pradesh,3180.0,2379,890.8,301050.6,795.0,0.64
Rice,Rabi       ,Andhra Pradesh,829557.0,3798058,899.2,142484710.3,306936.09,3.873076923
Potato,Summer     ,West Bengal,2478.0,33214,2318.1,262990.14,669.06,13.4
Maize,Kharif     ,Jammu and Kashmir,326476.0,538070,953.8,33342993.88,84883.76,1.493333333
Sugarcane,Whole Year ,Manipur,5850.0,339310,987.5,883116.0,1930.5,57.03888889
Rice,Kharif     ,Maharashtra,1486200.0,2625100,1389.0,246872682.0,356688.0,1.3116
Rapeseed &Mustard,Rabi       ,Manipur,29530.0,24800,1196.9,4789766.0,10335.5,0.845555556
Niger seed,Rabi       ,Andhra Pradesh,8789.0,4483,1062.3,1269922.61,2373.03,0.47
Rapeseed &Mustard,Rabi       ,Maharashtra,9233.0,3317,1151.1,1414957.25,3231.55,0.369615385
Potato,Whole Year ,Arunachal Pradesh,4600.0,40000,2193.7,770592.0,1518.0,7.655
Jute,Kharif     ,West Bengal,641574.0,7549700,1852.9,61058597.58,198887.94,13.44588235
Jowar,Kharif     ,Bihar,1451.0,1550,1061.0,219042.96,478.83,1.075
Urad,Kharif     ,Chhattisgarh,111872.0,32496,1292.7,13415690.24,23493.12,0.29875
Potato,Summer     ,Karnataka,582.0,8176,1235.6,84093.18,157.14,14.03416667
Turmeric,Whole Year ,Tamil Nadu,18432.0,96253,910.1,3165880.32,6819.84,5.298148148
Banana,Whole Year ,Madhya Pradesh,16117.0,363109,800.8,1525796.39,4029.25,17.72565217
Masoor,Rabi       ,Telangana,382.0,196,1348.7,55195.18,103.14,0.51
Gram,Rabi       ,Karnataka,418369.0,237984,1316.2,50170810.48,87857.49,0.522
Tapioca,Whole Year ,Kerala,112774.0,2630155,3151.5,11142071.2,32704.46,25.51785714
Niger seed,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213043478
Maize,Autumn     ,Bihar,223317.0,464137,1521.4,36222017.4,78160.95,2.154375
Castor seed,Kharif     ,Madhya Pradesh,1403.0,524,1102.2,227566.6,491.05,0.237777778
Wheat,Rabi       ,Arunachal Pradesh,3930.0,7742,2992.9,637446.0,1375.5,2.151818182
Small millets,Kharif     ,Sikkim,4928.0,4460,2372.5,503296.64,1281.28,0.8725
Rice,Kharif     ,Goa,27630.0,77109,3266.9,4234297.5,9670.5,2.795
Arhar/Tur,Kharif     ,Madhya Pradesh,346900.0,251800,1189.1,33014473.0,107539.0,0.696511628
Gram,Rabi       ,Punjab,1500.0,1800,653.2,257640.0,555.0,1.17
Guar seed,Kharif     ,Punjab,16300.0,13800,653.2,2799688.0,6031.0,0.8975
Groundnut,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402258065
Rapeseed &Mustard,Rabi       ,Nagaland,16000.0,15390,1532.0,1634080.0,4160.0,0.95125
Small millets,Kharif     ,Sikkim,4250.0,4180,2176.6,662235.0,722.5,0.99
Cowpea(Lobia),Rabi       ,Andhra Pradesh,13621.0,6960,1220.5,2209326.2,4767.35,0.53
Wheat,Rabi       ,Meghalaya,862.0,1540,3321.3,85320.76,206.88,1.49
Groundnut,Kharif     ,Tamil Nadu,865295.0,1537806,922.8,91833758.35,233629.65,1.731071429
Cotton(lint),Kharif     ,Nagaland,251.0,350,1631.8,24640.67,65.26,1.43875
Bajra,Kharif     ,Karnataka,386456.0,161903,1146.3,49354295.76,85020.32,0.485
Urad,Kharif     ,Tamil Nadu,42597.0,35846,910.1,7316460.72,15760.89,0.854333333
Turmeric,Kharif     ,Jammu and Kashmir,9.0,9,1352.0,1494.99,2.16,1.036666667
Sesamum,Kharif     ,Mizoram,785.0,608,2029.9,118503.6,259.05,0.9075
Wheat,Rabi       ,Telangana,4952.0,16902,747.9,781970.32,1634.16,2.9475
Black pepper,Whole Year ,Andhra Pradesh,17645.0,17645,899.2,3030705.2,6528.65,1.0
Coconut ,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633043
Maize,Kharif     ,Chhattisgarh,104861.0,190489,1283.1,17418460.71,25166.64,1.733888889
Arhar/Tur,Kharif     ,Punjab,5900.0,5700,691.3,843936.0,531.0,0.965
Cotton(lint),Kharif     ,Puducherry,183.0,133,1434.5875,21945.36,38.43,0.755
Sesamum,Kharif     ,Punjab,4100.0,1400,586.6,592409.0,1107.0,0.265555556
Gram,Rabi       ,West Bengal,23270.0,24415,1686.5,3898190.4,7679.1,1.0175
Maize,Kharif     ,Uttar Pradesh,817385.0,1117621,1075.6,80904767.3,196172.4,1.296
Niger seed,Kharif     ,Andhra Pradesh,23.0,7,1220.5,3730.6,8.05,0.3
Safflower,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672222222
Sugarcane,Kharif     ,Puducherry,1785.0,247254,1434.5875,278138.7,303.45,97.28
Linseed,Rabi       ,Uttarakhand,2.0,1,1735.4,288.98,0.54,0.5
Potato,Winter     ,Jharkhand,22552.0,155407,1253.6,3258538.48,6089.04,7.315
Groundnut,Rabi       ,Telangana,188660.0,323072,1348.7,27259483.4,50938.2,1.644444444
Bajra,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85
Sugarcane,Whole Year ,Meghalaya,68.0,180,3119.7,11295.48,16.32,2.35
Urad,Kharif     ,Haryana,3475.0,600,353.9,328978.25,868.75,0.042857143
Potato,Whole Year ,Karnataka,50645.0,149282,860.8,4794562.15,12661.25,5.757142857
Horse-gram,Kharif     ,Chhattisgarh,48782.0,13995,1283.1,8103178.02,11707.68,0.306470588
Gram,Rabi       ,Tripura,101.0,72,2831.8,13473.4,16.16,0.7425
Maize,Kharif     ,Punjab,154000.0,459000,451.7,15242920.0,36960.0,3.086923077
Jute,Kharif     ,Bihar,131949.0,1054798,1197.7,18873984.96,11875.41,8.455
Tobacco,Whole Year ,Meghalaya,700.0,470,6258.8,68719.0,182.0,0.64
Onion,Rabi       ,Mizoram,2.0,8,2439.340909,335.04,0.66,4.0
Linseed,Rabi       ,Nagaland,6500.0,3000,1631.8,638105.0,1690.0,0.46625
Moong(Green Gram),Rabi       ,Chhattisgarh,5558.0,1536,1550.0,567638.54,1445.08,0.247333333
Ragi,Kharif     ,Tamil Nadu,68487.0,203942,1201.9,10814782.17,22600.71,2.978333333
Urad,Rabi       ,Assam,51579.0,33941,2155.3,8144839.89,17021.07,0.667777778
Coriander,Whole Year ,Tamil Nadu,7527.0,2614,740.9,1087576.23,2032.29,0.349166667
Groundnut,Summer     ,Gujarat,99900.0,162200,798.9,9507483.0,30969.0,1.562631579
Sesamum,Autumn     ,West Bengal,944.0,538,1686.5,158138.88,311.52,0.563
Jowar,Rabi       ,Andhra Pradesh,117962.0,350076,899.2,20261153.12,43645.94,2.358
Ginger,Whole Year ,Chhattisgarh,1330.0,1318,1122.8,144092.2,279.3,1.12375
Cowpea(Lobia),Rabi       ,Tamil Nadu,14233.0,9260,970.9,2240843.52,5408.54,0.6084
Sesamum,Kharif     ,Mizoram,850.0,572,2626.8,130262.5,297.5,0.7225
Sesamum,Kharif     ,Tripura,1580.0,715,2706.3,171177.2,331.8,0.455
Jute,Kharif     ,Assam,57663.0,558564,1774.9,7364141.73,12685.86,9.352962963
Sunflower,Kharif     ,Chhattisgarh,6092.0,2076,1643.7,602986.16,1462.08,0.379285714
Groundnut,Kharif     ,Uttarakhand,1136.0,1014,1541.3,116019.68,295.36,0.895
Horse-gram,Kharif     ,Tamil Nadu,3751.0,1175,912.4,574840.75,1312.85,0.393636364
Sugarcane,Whole Year ,Andhra Pradesh,196000.0,15448000,968.7,29556800.0,60760.0,81.79941176
Urad,Kharif     ,Tamil Nadu,71477.0,55256,912.4,10953850.25,25016.95,0.744666667
Rapeseed &Mustard,Rabi       ,Bihar,90072.0,62026,1105.8,8527116.24,22518.0,0.699189189
Jowar,Rabi       ,Gujarat,51700.0,34400,458.4,4894439.0,12925.0,0.617
Groundnut,Kharif     ,Himachal Pradesh,22.0,19,1035.0,3317.6,6.82,0.8875
Moong(Green Gram),Summer     ,Bihar,161583.0,111547,1205.6,24762594.75,56554.05,0.781578947
Castor seed,Kharif     ,Karnataka,17214.0,15439,867.6,1703841.72,4131.36,0.906190476
Niger seed,Kharif     ,West Bengal,3230.0,1998,1830.0,508531.2,1227.4,0.644285714
Castor seed,Kharif     ,Chhattisgarh,84.0,27,1643.7,8314.32,20.16,0.404444444
Peas & beans (Pulses),Rabi       ,Punjab,3100.0,3600,569.6,395901.0,682.0,1.059090909
Rapeseed &Mustard,Rabi       ,Manipur,26750.0,20850,2160.5,4443442.5,6420.0,0.79
Sweet potato,Whole Year ,Karnataka,5032.0,73050,1419.1,816190.4,1761.2,14.20703704
Potato,Whole Year ,Arunachal Pradesh,5970.0,44775,2593.2,942722.7,1970.1,6.9065
Linseed,Rabi       ,Assam,10206.0,5278,1965.5,1001923.02,2653.56,0.505238095
Small millets,Kharif     ,Bihar,6310.0,4892,1147.8,683625.4,1325.1,0.788666667
Onion,Rabi       ,Puducherry,1.0,7,1434.5875,166.11,0.24,7.0
Banana,Whole Year ,Meghalaya,5194.0,62888,6552.7,513167.2,1506.26,11.26714286
Maize,Rabi       ,Andhra Pradesh,242269.0,1805828,1062.3,35005447.81,65412.63,7.458461538
Garlic,Whole Year ,Haryana,3293.0,42643,533.2,534124.6,1152.55,11.64190476
Cotton(lint),Kharif     ,Jammu and Kashmir,44.0,22,933.2,4165.48,11.0,0.405
Groundnut,Kharif     ,Himachal Pradesh,179.0,150,1144.9,18997.27,48.33,0.558333333
Sesamum,Summer     ,West Bengal,180090.0,165983,1686.5,30168676.8,59429.7,0.814705882
Gram,Rabi       ,Odisha,33610.0,20310,1484.3,3567029.3,9074.7,0.513703704
Tobacco,Whole Year ,Assam,563.0,301,1774.9,71900.73,123.86,0.5928
Masoor,Rabi       ,Uttarakhand,8981.0,7891,1373.0,1456718.2,3143.35,0.848461538
Linseed,Rabi       ,Uttarakhand,25.0,10,1580.9,3831.25,8.75,0.253333333
Tobacco,Whole Year ,Kerala,213.0,1186,2412.6,20910.21,55.38,5.57
Maize,Kharif     ,Nagaland,63430.0,124200,1771.8,10536357.3,15223.2,1.958181818
Urad,Kharif     ,West Bengal,60254.0,35523,2318.1,6394757.02,16268.58,0.566666667
Groundnut,Kharif     ,Goa,361.0,734,3491.2,54496.56,119.13,2.03
Mesta,Kharif     ,West Bengal,8632.0,81843,1612.9,935190.88,1812.72,6.703333333
Sesamum,Winter     ,Odisha,10515.0,3030,1344.4,1655481.6,3995.7,0.268333333
Gram,Rabi       ,Madhya Pradesh,2623653.0,2841598,852.6,439514350.6,865805.49,1.026
Sesamum,Kharif     ,Meghalaya,1590.0,853,2995.9,247753.8,270.3,0.595
Maize,Kharif     ,Punjab,131000.0,483000,338.9,19754800.0,40610.0,3.5125
Rice,Kharif     ,Maharashtra,1499500.0,2234300,1052.8,214488480.0,134955.0,1.170740741
Wheat,Rabi       ,Tripura,200.0,460,2475.3,30650.0,70.0,2.25625
Gram,Rabi       ,Tamil Nadu,5552.0,5138,910.1,953611.52,2054.24,0.871538462
Urad,Kharif     ,Punjab,3300.0,1400,569.6,421443.0,726.0,0.351666667
Dry chillies,Kharif     ,Andhra Pradesh,176001.0,309369,648.1,16662014.67,44000.25,1.668636364
Sugarcane,Whole Year ,Jharkhand,587.89,26102,1465.1,75079.4319,129.3358,38.04833333
